RANK,PLAYER,TEAM,PPG,PPG2,PRED_RF,RES_RF
1,DeMar DeRozan,SAS,21.6,27.9,20.0,7.9
2,Reggie Jackson,LAC,10.7,16.8,9.0,7.8
3,Desmond Bane,MEM,9.2,18.2,10.6,7.6
4,Anfernee Simons,POR,7.8,17.3,9.8,7.5
5,Tyrese Maxey,PHI,8.0,17.5,10.1,7.4
6,Ja Morant,MEM,19.1,27.4,20.3,7.1
7,Josh Hart,NOP,9.2,14.9,8.2,6.7
8,LeBron James,LAL,25.0,30.3,24.2,6.1
9,Miles Bridges,CHA,12.7,20.2,14.2,6.0
10,Kentavious Caldwell-Pope,LAL,9.7,13.2,7.4,5.8
11,Dejounte Murray,SAS,15.7,21.1,15.5,5.6
12,Jakob Poeltl,SAS,8.6,13.5,8.5,5.0
13,Terry Rozier,BOS,9.0,18.0,13.1,4.9
14,Jordan Poole,GSW,12.0,18.5,13.7,4.8
15,CJ McCollum,POR,6.8,20.8,16.0,4.8
16,Kyle Kuzma,LAL,12.9,17.1,12.4,4.7
17,Gilbert Arenas,WAS,19.6,25.5,20.9,4.6
18,P.J. Tucker,MIL,3.7,7.6,3.1,4.5
19,Pascal Siakam,TOR,7.3,16.9,12.8,4.1
20,Georges Niang,UTA,6.9,9.2,5.1,4.1
21,Zach Randolph,POR,8.4,20.1,16.1,4.0
22,Jimmy Butler,CHI,13.1,20.0,16.0,4.0
23,Kobe Bryant,LAL,27.6,35.4,31.5,3.9
24,Antoine Walker,DAL,14.0,19.1,15.2,3.9
25,Tyler Herro,MIA,15.1,20.7,16.9,3.8
26,Cameron Johnson,PHX,9.6,12.5,8.8,3.7
27,Trae Young,ATL,19.1,29.6,25.9,3.7
28,Aaron Brooks,HOU,11.2,19.6,15.9,3.7
29,Pat Connaughton,MIL,6.8,9.9,6.2,3.7
30,Bradley Beal,WAS,25.6,30.5,26.8,3.7
31,Danilo Gallinari,DEN,12.4,19.5,15.8,3.7
32,Aaron Gordon,DEN,12.4,15.0,11.4,3.6
33,James Johnson,TOR,5.0,12.8,9.2,3.6
34,JaVale McGee,DEN,7.3,9.2,5.6,3.6
35,Devonte' Graham,CHA,4.7,18.2,14.6,3.6
36,Gordon Hayward,BOS,11.5,17.5,13.9,3.6
37,Monte Morris,DEN,10.2,12.6,9.1,3.5
38,Jerami Grant,DEN,12.0,22.3,18.8,3.5
39,Kris Dunn,MIN,3.8,13.4,9.9,3.5
40,Caleb Martin,CHA,5.0,9.2,5.7,3.5
41,Seth Curry,PHI,12.5,15.0,11.6,3.4
42,Devin Vassell,SAS,5.5,12.3,8.9,3.4
43,Amir Coffey,LAC,3.2,9.0,5.6,3.4
44,Russell Westbrook,OKC,23.5,31.6,28.3,3.3
45,Isaiah Thomas,BOS,22.2,28.9,25.6,3.3
46,Jodie Meeks,LAL,7.9,15.7,12.5,3.2
47,Buddy Hield,SAC,13.5,20.7,17.5,3.2
48,Lee Nailon,CLE,6.0,14.2,11.0,3.2
49,Kyrie Irving,CLE,19.6,25.2,22.0,3.2
50,Bobby Simmons,LAC,7.8,16.4,13.2,3.2
51,Danny Granger,IND,19.6,25.8,22.6,3.2
52,James Harden,HOU,30.4,36.1,32.9,3.2
53,Garrison Mathews,WAS,5.5,10.0,6.9,3.1
54,Bobby Portis,MIL,11.4,14.6,11.5,3.1
55,Mike James,HOU,11.8,20.3,17.2,3.1
56,Brent Barry,SEA,8.8,14.4,11.3,3.1
57,Baron Davis,NOH,17.1,22.9,19.8,3.1
58,Goran Dragic,MIA,14.1,20.3,17.2,3.1
59,Hakim Warrick,MEM,4.1,12.7,9.6,3.1
60,Russell Westbrook,OKC,22.9,27.2,24.1,3.1
61,Cole Anthony,ORL,12.9,16.3,13.2,3.1
62,Quentin Richardson,LAC,9.4,17.2,14.1,3.1
63,Javonte Green,CHI,3.6,7.2,4.2,3.0
64,LeBron James,CLE,20.9,27.2,24.2,3.0
65,Kevin Martin,SAC,10.8,20.2,17.2,3.0
66,Patty Mills,SAS,10.8,11.4,8.4,3.0
67,JaVale McGee,GSW,4.8,12.0,9.0,3.0
68,Joel Embiid,PHI,28.5,30.6,27.6,3.0
69,Terance Mann,LAC,7.0,10.8,7.8,3.0
70,Paul Millsap,UTA,11.6,17.3,14.3,3.0
71,Boris Diaw,ATL,4.8,13.3,10.3,3.0
72,D.J. Augustin,CHA,6.4,14.4,11.5,2.9
73,Gary Trent Jr.,TOR,15.3,18.3,15.4,2.9
74,Wesley Person,CLE,7.1,15.1,12.2,2.9
75,Fred VanVleet,TOR,11.0,17.6,14.7,2.9
76,John Salmons,SAC,12.5,18.3,15.4,2.9
77,Jameer Nelson,ORL,10.9,16.7,13.9,2.8
78,Reggie Miller,IND,10.0,14.8,12.0,2.8
79,Harrison Barnes,GSW,11.7,19.2,16.4,2.8
80,Will Barton,DEN,12.7,14.7,11.9,2.8
81,Marcus Morris Sr.,LAC,13.4,15.4,12.6,2.8
82,Harrison Barnes,SAC,16.1,16.4,13.6,2.8
83,Cedi Osman,CLE,3.9,13.0,10.2,2.8
84,George Hill,IND,9.6,14.2,11.4,2.8
85,Jason Kidd,NJN,14.7,18.7,15.9,2.8
86,Danny Granger,IND,13.9,19.6,16.8,2.8
87,Chucky Atkins,MEM,9.5,13.2,10.5,2.7
88,James Harden,HOU,36.1,34.3,31.6,2.7
89,Lou Williams,HOU,17.5,22.6,19.9,2.7
90,Willy Hernangomez,NOP,7.8,9.1,6.4,2.7
91,Nassir Little,POR,4.6,9.8,7.1,2.7
92,Pascal Siakam,TOR,16.9,22.9,20.2,2.7
93,Mike Dunleavy,IND,12.8,19.1,16.4,2.7
94,Giannis Antetokounmpo,MIL,28.1,29.9,27.2,2.7
95,Darius Garland,CLE,17.4,21.7,19.0,2.7
96,Dion Waiters,OKC,9.8,15.8,13.1,2.7
97,Kyle Lowry,TOR,14.2,19.4,16.7,2.7
98,Paul George,OKC,21.9,28.0,25.4,2.6
99,Stephen Curry,GSW,23.8,30.1,27.5,2.6
100,Peja Stojakovic,SAC,19.2,24.2,21.6,2.6
101,Dorell Wright,MIA,7.1,16.4,13.8,2.6
102,Jason Richardson,GSW,16.0,21.8,19.2,2.6
103,Grant Williams,BOS,4.7,7.8,5.2,2.6
104,Al Jefferson,BOS,7.9,16.0,13.4,2.6
105,Marc Gasol,MEM,16.6,19.5,16.9,2.6
106,Spencer Dinwiddie,BKN,7.3,12.6,10.0,2.6
107,Tracy McGrady,ORL,25.6,32.1,29.5,2.6
108,Joe Johnson,PHX,9.8,16.7,14.1,2.6
109,Tyus Jones,MEM,6.3,8.7,6.1,2.6
110,Richard Jefferson,NJN,16.3,22.6,20.0,2.6
111,Eddy Curry,NYK,13.6,19.5,16.9,2.6
112,Nick Young,PHI,10.6,17.9,15.3,2.6
113,Jarrett Allen,CLE,12.8,16.1,13.5,2.6
114,Rodney Stuckey,DET,7.6,13.4,10.9,2.5
115,Elton Brand,LAC,20.0,24.7,22.2,2.5
116,Chris Boucher,TOR,6.6,13.6,11.1,2.5
117,Morris Peterson,TOR,12.5,16.8,14.3,2.5
118,Marcin Gortat,PHX,10.2,15.4,12.9,2.5
119,Gerald Green,IND,7.0,15.8,13.3,2.5
120,LaMelo Ball,CHA,15.7,20.1,17.6,2.5
121,Nick Young,WAS,8.6,17.4,14.9,2.5
122,James Harden,OKC,16.8,25.9,23.4,2.5
123,Carmelo Anthony,NYK,22.6,28.7,26.2,2.5
124,Ish Smith,PHI,6.1,12.6,10.1,2.5
125,Eric Bledsoe,LAC,8.5,17.7,15.2,2.5
126,Donatas Motiejunas,HOU,5.5,12.0,9.5,2.5
127,Jayson Tatum,BOS,15.7,23.4,20.9,2.5
128,George Hill,IND,10.3,16.1,13.6,2.5
129,Jalen Brunson,DAL,12.6,16.3,13.9,2.4
130,Nikola Pekovic,MIN,5.5,13.9,11.5,2.4
131,Dwyane Wade,MIA,16.2,24.1,21.7,2.4
132,Dan Dickau,POR,2.2,12.5,10.1,2.4
133,Tim Hardaway Jr.,ATL,6.4,14.5,12.1,2.4
134,D'Angelo Russell,BKN,15.5,21.1,18.7,2.4
135,Davis Bertans,SAS,8.0,15.4,13.0,2.4
136,Tristan Thompson,CLE,5.8,10.9,8.5,2.4
137,Jim Jackson,SAC,7.7,12.9,10.5,2.4
138,Carmelo Anthony,POR,13.4,13.3,10.9,2.4
139,Dwyane Wade,MIA,24.6,30.2,27.8,2.4
140,Kyle Lowry,TOR,11.6,17.9,15.5,2.4
141,Chauncey Billups,MIN,12.5,16.2,13.8,2.4
142,Michael Porter Jr.,DEN,9.3,19.0,16.6,2.4
143,Jonathon Simmons,SAS,6.2,13.9,11.5,2.4
144,Jae Crowder,BOS,7.7,14.2,11.8,2.4
145,Jarrett Jack,NOH,8.9,15.6,13.2,2.4
146,Hedo Turkoglu,ORL,13.3,19.5,17.1,2.4
147,Kemba Walker,CHA,12.1,17.7,15.3,2.4
148,Shaquille O'Neal,PHX,13.6,17.8,15.4,2.4
149,Paul Pierce,BOS,21.6,26.8,24.4,2.4
150,Devin Booker,PHX,13.8,22.1,19.7,2.4
151,Alec Burks,UTA,7.0,14.0,11.6,2.4
152,Victor Oladipo,OKC,15.9,23.1,20.7,2.4
153,Nikola Vucevic,PHI,5.5,13.1,10.8,2.3
154,Chucky Atkins,BOS,8.4,13.6,11.3,2.3
155,Andrew Bynum,LAL,11.3,18.7,16.4,2.3
156,Dwyane Wade,MIA,11.4,15.0,12.7,2.3
157,Chandler Parsons,HOU,9.5,15.5,13.2,2.3
158,Bobby Jackson,SAC,11.1,15.2,12.9,2.3
159,Jamal Crawford,CHI,10.7,17.3,15.0,2.3
160,Michael Redd,MIL,15.1,21.7,19.4,2.3
161,Carlos Arroyo,UTA,2.8,12.6,10.3,2.3
162,Damon Jones,MIL,7.0,11.6,9.3,2.3
163,Russell Westbrook,OKC,16.1,21.9,19.6,2.3
164,Joe Ingles,UTA,9.8,12.1,9.8,2.3
165,Chris Kaman,LAC,10.1,15.7,13.4,2.3
166,Taj Gibson,CHI,8.0,13.0,10.7,2.3
167,Deandre Ayton,PHX,14.4,17.2,14.9,2.3
168,Caron Butler,MIA,9.2,15.5,13.2,2.3
169,Bonzi Wells,MEM,10.4,13.6,11.3,2.3
170,Nikola Jokic,DEN,19.9,26.4,24.1,2.3
171,Gerald Green,BOS,5.6,12.1,9.8,2.3
172,Raja Bell,DAL,3.1,11.2,8.9,2.3
173,Zydrunas Ilgauskas,CLE,11.9,14.1,11.9,2.2
174,Carl Landry,HOU,9.2,16.8,14.6,2.2
175,Nick Young,LAL,7.3,13.2,11.0,2.2
176,Dwight Powell,DAL,5.9,8.7,6.5,2.2
177,Jaylen Brown,BOS,6.6,14.5,12.3,2.2
178,Saddiq Bey,DET,12.2,16.1,13.9,2.2
179,Jordan Clarkson,UTA,15.2,18.4,16.2,2.2
