,index,Assister,Scorer,Unnamed: 0,PTS,Type
0,0,Andre Iguodala,Andrew Wiggins,1,1,Assister
0,0,Andre Iguodala,Andrew Wiggins,1,1,Scorer
1,1,Andre Iguodala,Anthony Lamb,2,2,Assister
1,1,Andre Iguodala,Anthony Lamb,2,2,Scorer
2,2,Andre Iguodala,Draymond Green,1,1,Assister
2,2,Andre Iguodala,Draymond Green,1,1,Scorer
3,3,Andre Iguodala,Jordan Poole,2,2,Assister
3,3,Andre Iguodala,Jordan Poole,2,2,Scorer
4,4,Andre Iguodala,Kevon Looney,2,2,Assister
4,4,Andre Iguodala,Kevon Looney,2,2,Scorer
5,5,Andre Iguodala,Klay Thompson,4,4,Assister
5,5,Andre Iguodala,Klay Thompson,4,4,Scorer
6,6,Andre Iguodala,Moses Moody,1,1,Assister
6,6,Andre Iguodala,Moses Moody,1,1,Scorer
7,7,Andre Iguodala,Stephen Curry,5,5,Assister
7,7,Andre Iguodala,Stephen Curry,5,5,Scorer
8,8,Andre Iguodala,Ty Jerome,1,1,Assister
8,8,Andre Iguodala,Ty Jerome,1,1,Scorer
9,9,Andrew Wiggins,Donte DiVincenzo,6,6,Assister
9,9,Andrew Wiggins,Donte DiVincenzo,6,6,Scorer
10,10,Andrew Wiggins,Draymond Green,15,15,Assister
10,10,Andrew Wiggins,Draymond Green,15,15,Scorer
11,11,Andrew Wiggins,JaMychal Green,7,7,Assister
11,11,Andrew Wiggins,JaMychal Green,7,7,Scorer
12,12,Andrew Wiggins,James Wiseman,1,1,Assister
12,12,Andrew Wiggins,James Wiseman,1,1,Scorer
13,13,Andrew Wiggins,Jonathan Kuminga,2,2,Assister
13,13,Andrew Wiggins,Jonathan Kuminga,2,2,Scorer
14,14,Andrew Wiggins,Jordan Poole,17,17,Assister
14,14,Andrew Wiggins,Jordan Poole,17,17,Scorer
15,15,Andrew Wiggins,Kevon Looney,8,8,Assister
15,15,Andrew Wiggins,Kevon Looney,8,8,Scorer
16,16,Andrew Wiggins,Klay Thompson,13,13,Assister
16,16,Andrew Wiggins,Klay Thompson,13,13,Scorer
17,17,Andrew Wiggins,Moses Moody,3,3,Assister
17,17,Andrew Wiggins,Moses Moody,3,3,Scorer
18,18,Andrew Wiggins,Stephen Curry,12,12,Assister
18,18,Andrew Wiggins,Stephen Curry,12,12,Scorer
19,19,Andrew Wiggins,Ty Jerome,1,1,Assister
19,19,Andrew Wiggins,Ty Jerome,1,1,Scorer
20,20,Anthony Lamb,Andrew Wiggins,3,3,Assister
20,20,Anthony Lamb,Andrew Wiggins,3,3,Scorer
21,21,Anthony Lamb,Donte DiVincenzo,8,8,Assister
21,21,Anthony Lamb,Donte DiVincenzo,8,8,Scorer
22,22,Anthony Lamb,Draymond Green,3,3,Assister
22,22,Anthony Lamb,Draymond Green,3,3,Scorer
23,23,Anthony Lamb,JaMychal Green,6,6,Assister
23,23,Anthony Lamb,JaMychal Green,6,6,Scorer
24,24,Anthony Lamb,James Wiseman,1,1,Assister
24,24,Anthony Lamb,James Wiseman,1,1,Scorer
25,25,Anthony Lamb,Jonathan Kuminga,15,15,Assister
25,25,Anthony Lamb,Jonathan Kuminga,15,15,Scorer
26,26,Anthony Lamb,Jordan Poole,13,13,Assister
26,26,Anthony Lamb,Jordan Poole,13,13,Scorer
27,27,Anthony Lamb,Kevon Looney,3,3,Assister
27,27,Anthony Lamb,Kevon Looney,3,3,Scorer
28,28,Anthony Lamb,Klay Thompson,9,9,Assister
28,28,Anthony Lamb,Klay Thompson,9,9,Scorer
29,29,Anthony Lamb,Lester Quinones,1,1,Assister
29,29,Anthony Lamb,Lester Quinones,1,1,Scorer
30,30,Anthony Lamb,Moses Moody,8,8,Assister
30,30,Anthony Lamb,Moses Moody,8,8,Scorer
31,31,Anthony Lamb,Patrick Baldwin Jr.,6,6,Assister
31,31,Anthony Lamb,Patrick Baldwin Jr.,6,6,Scorer
32,32,Anthony Lamb,Ryan Rollins,1,1,Assister
32,32,Anthony Lamb,Ryan Rollins,1,1,Scorer
33,33,Anthony Lamb,Stephen Curry,13,13,Assister
33,33,Anthony Lamb,Stephen Curry,13,13,Scorer
34,34,Anthony Lamb,Ty Jerome,6,6,Assister
34,34,Anthony Lamb,Ty Jerome,6,6,Scorer
35,35,Donte DiVincenzo,Andrew Wiggins,9,9,Assister
35,35,Donte DiVincenzo,Andrew Wiggins,9,9,Scorer
36,36,Donte DiVincenzo,Anthony Lamb,12,12,Assister
36,36,Donte DiVincenzo,Anthony Lamb,12,12,Scorer
37,37,Donte DiVincenzo,Draymond Green,20,20,Assister
37,37,Donte DiVincenzo,Draymond Green,20,20,Scorer
38,38,Donte DiVincenzo,Gary Payton II,1,1,Assister
38,38,Donte DiVincenzo,Gary Payton II,1,1,Scorer
39,39,Donte DiVincenzo,JaMychal Green,14,14,Assister
39,39,Donte DiVincenzo,JaMychal Green,14,14,Scorer
40,40,Donte DiVincenzo,James Wiseman,4,4,Assister
40,40,Donte DiVincenzo,James Wiseman,4,4,Scorer
41,41,Donte DiVincenzo,Jonathan Kuminga,28,28,Assister
